TABELA DE HARDWARE DBSCIENCE,,,,,TABELA DE HARDWARE POR USUÁROS - VR SOFTWARE,,,,,TABELA DE HARDWARE POR USUÁROS - LOGUS,,,,,TABELA DE HARDWARE POR USUÁROS - JRS,,,,,TABELA DE HARDWARE POR USUÁRIOS - HAARE,,,
HARDWARE DISPONIBILIZADO,,,,,HARDWARE DISPONIBILIZADO,,,,,HARDWARE DISPONIBILIZADO,,,,,HARDWARE DISPONIBILIZADO,,,,,HARDWARE DISPONIBILIZADO,,,
SRV BANCO DADOS,MEMÓRIA,PROCESSADOR,DISCO,,SRV BD VR,MEMÓRIA,PROCESSADOR,DISCO,,SRV BD LOGUS,MEMÓRIA,CPU,DISCO,,SRV APLICAÇÃO,MEMÓRIA,PROCESSADOR,DISCO,,SRV BANCO DADOS,MEMÓRIA,PROCESSADOR,DISCO
5 a 20,20,2,100,,6 a 10,8,2,200,,5 a 10,8,2,200,,3 a 5,8,2,80,,5 a 10,8,2,150
21 a 40,30,2,200,,11 a 20,10,2,240,,11 a 20,10,2,240,,6 a 10,16,4,100,,11 a 20,10,2,190
40 a 80,40,4,300,,21 a 30,14,4,300,,21 a 30,14,4,300,,11 a 20,20,4,150,,21 a 30,14,4,250
80 a 100,50,4,400,,31 a 40,16,4,350,,31 a 40,16,4,350,,21 a 30,24,6,180,,31 a 40,16,4,300
,,,,,41 a 60,32,6,400,,41 a 60,32,6,400,,31 a 60,32,6,200,,41 a 60,32,6,350
SRV APLICAÇÕES,MEMÓRIA,PROCESSADOR,DISCO,,61 a 90,36,8,500,,61 a 90,36,8,500,,61 a 90,64,8,250,,61 a 90,36,8,450
5 a 10,10,2,100,,91 a 120,64,16,600,,91 a 120,64,16,600,,,,,,,91 a 120,64,16,550
11 a 20,16,4,150,,121 a 150,128,32,900,,121 a 150,128,32,900,,Planos Upgrade BD,Processador,Memória ,Disco,,121 a 150,128,32,850
21 a 30,24,6,200,,,,,,,,,,,,Pacote A,2,8,300,,,,,
31 a 40,40,8,200,,SRV PREP VR,MEMÓRIA,PROCESSADOR,DISCO,,SRV ACESSO LOGUS,MEMÓRIA,CPU,DISCO,,Pacote B,2,8,400,,SRV APLICAÇÕES,MEMÓRIA,PROCESSADOR,DISCO
41 a 60,56,12,250,,6 a 10,16,2,100,,5 a 10,10,2,100,,Pacote C,4,12,500,,5 a 10,10,2,100
61 a 90,64,18,300,,11 a 20,16,4,150,,11 a 20,16,4,150,,Pacote D,4,20,600,,11 a 20,16,4,150
91 a 100,96,24,350,,21 a 30,24,6,200,,21 a 30,24,6,200,,,,,,,21 a 30,24,6,200
,,,,,31 a 40,40,8,200,,31 a 40,40,8,200,,,,,,,31 a 40,40,8,200
,,,,,41 a 60,56,12,250,,41 a 60,56,12,250,,,,,,,41 a 60,56,12,250
Planos Upgrade BD,Processador,Memória ,Disco,,61 a 90,64,18,300,,61 a 90,64,18,300,,,,,,,61 a 90,64,18,300
Pacote A,2,8,300,,91 a 120,96,24,350,,91 a 120,96,24,350,,,,,,,91 a 120,96,24,350
Pacote B,2,8,400,,121 a 150,128,32,400,,121 a 150,128,32,400,,,,,,,121 a 150,128,32,400
Pacote C,4,12,500,,,,,,,,,,,,,,,,,,,,
Pacote D,4,20,600,,SRV SM VR,MEMÓRIA,PROCESSADOR,DISCO,,SRV - LOGUS STORE,MEMÓRIA,CPU,DISCO,,,,,,,,,,
,,,,,1 a 30,16,2,80,,5 a 30,8,2,150,,,,,,,Planos Upgrade BD,Processador,Memória ,Disco
,,,,,31 a 40,16,4,80,,31 a 40,8,4,150,,,,,,,Pacote A,2,8,300
,,,,,41 a 60,16,4,80,,41 a 60,12,4,150,,,,,,,Pacote B,2,8,400
,,,,,61 a 90,16,8,80,,61 a 90,12,8,150,,,,,,,Pacote C,4,12,500
,,,,,91 a 150,16,8,80,,91 a 150,16,8,150,,,,,,,Pacote D,4,20,600
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,Planos Upgrade (por servidor),Processador,Memória ,Disco,,Planos Upgrade BD,CPU,MEMÓRIA,DISCO,,,,,,,,,,
,,,,,Pacote A,2,8,300,,Pacote A,2,8,300,,,,,,,,,,
,,,,,Pacote B,2,8,400,,Pacote B,2,8,400,,,,,,,,,,
,,,,,Pacote C,4,12,500,,Pacote C,4,12,500,,,,,,,,,,
,,,,,Pacote D,4,20,600,,Pacote D,4,20,600,,,,,,,,,,
