Razão Social,Nome Fantasia,CNPJ,Segmento,Cidade,Estado,Telefone,E-mail,Site,Contato 1 - Nome,Contato 1 - E-mail,Contato 1 - Telefone,Contato 2 - Nome,Contato 2 - E-mail,Contato 2 - Telefone,Contato 3 - Nome,Contato 3 - E-mail,Contato 3 - Telefone,Executivo,Status Negociação,Categoria,Motivo da Perda,Observações
WORKDEV TECNOLOGIA DA INFORMACAO LTDA,DEREVO,14.762.422/0001-09,ERP para Supermercados,CUIABA,MT,6533585800,,https://www.derevo.com.br/,Eduardo Silva,eduardo.silva@derevo.com.br,(65) 99293-2776,,,,,,,,primeiro_contato,,,
O3 CLOUD SOLUCOES EM TECNOLOGIA LTDA,O3 CLOUD,56.777.698/0001-00,Cloud,LIMEIRA,SP,1993195477,,,Anderson Santiago,,19 99319-5477,Marcia Bicudo,marcia.bicudo@o3cloud.com.br,19 97128-8375,,,,Marcia Bicudo,sucesso,ouro,,
MARTINS CONSULTORIA LTDA,VR SOFTWARE RIBEIRAO PRETO,37.022.457/0001-07,Software para Supermercados,MOGI DAS CRUZES,SP,1191366228,ricardo.meirelles@vrsoft.com.br,,Ricardo Meireles,ricardo.meirelles@vrsoft.com.br,14 99174-3880,,,,,,,,sucesso,ouro,,
VR EXPERT SAO PAULO LTDA,VR SOFTWARE SAO PAULO OESTE,60.730.268/0001-00,Software para Supermercados,SUMARE,SP,1992322101,luiz.souza@vrsoft.com.br,,Luiz Sousa,luiz.souza@vrsoft.com.br,19 99232-2101,Charles,charles.pires@vrsoft.com.br,19-99256-0019,,,,,sucesso,ouro,,
R A MAURICIO LTDA,VR SOFTWARE SAO PAULO NORTE,54.672.824/0001-37,Software para Supermercados,SAO PAULO,SP,11 98015-3711,rodrigo.avi@vrsoft.com.br,,Rodrigo Avi,rodrigo.avi@vrsoft.com.br,11 98015-3711,,,,,,,,sucesso,ouro,,
VR SOLUCOES TECNOLOGIA VAREJISTA LTDA,VR SOFTWARE SAO JOSE DOS CAMPOS,53.651.480/0001-17,Software para Supermercados,SAO JOSE DOS CAMPOS,SP,1797731844,rodrigo.zanatta@vrsoft.com.br,,Rodrigo Zanata,rodrigo.zanatta@vrsoft.com.br,12 99759-2894,,,,,,,,sucesso,ouro,,
VR UNIDADE INTERIOR PAULISTA LTDA,VR SOFTWARE INTERIOR PAULISTA,52.037.724/0001-03,Software para Supermercados,LIMEIRA,SP,1998971484,fabio@vrinteriorpaulista.com.br,,Fabio,fabio@vrinteriorpaulista.com.br,19 99897-1484,Adenilson,,19 99632-7032,,,,,sucesso,ouro,,
VR RIO CONSULTORIA E TECNOLOGIA LTDA,VR SOFTWARE RIO DE JANEIRO,29.230.750/0001-31,Software para Supermercados,RIO DE JANEIRO,RJ,2125842781,edson@vrrio.com.br,,Edson Garcia,edson@vrrio.com.br,21 99722-1422,,,,,,,,sucesso,ouro,,
VR SOFTWARE GOIANIA LTDA,VR SOFTWARE GOIANIA,32.136.839/0001-48,Software para Supermercados,GOIANIA,GO,6232480156,camila.santana@vrgoiania.com,,Camila Santana,camila.santana@vrgoiania.com,62 99858-0101,Aguinaldo,aguinaldo.baldin@vrgoiania.com,61 98368-0916,,,,,sucesso,ouro,,
VR FORTALEZA TECNOLOGIA E AUTOMACAO LTDA,VR SOFTWARE FORTALEZA,17.227.169/0001-81,Software para Supermercados,FORTALEZA,CE,8532748183,everson@vrfortaleza.com.br,,Everson,everson@vrfortaleza.com.br,85 9983-9262,Juscelino,juscelino@vrfortaleza.com.br,85 8474-8183,,,,,sucesso,ouro,,
